Index;Var1;Var2;Var3;rand1;rand2;rand3;Var4;Var5;rand4;rand5;y
1;0.288585125;0.440613374;-0.269515183;0.894965162;-0.136204866;-0.514364336;0.112207247;0.841587187;0.221995696;-0.818827048;1.101991947
2;1.180631148;-1.453980059;-0.642472595;-0.978111069;0.212897242;0.550861218;-0.462606862;-1.182053009;-0.663958575;0.852564394;-1.391994113
3;-0.807156652;0.391453943;-0.753536101;-0.897593181;-0.277435566;0.658154544;-1.802898854;-1.495091951;0.003027314;-0.886882338;-2.283909172
4;-1.711342715;0.417650298;-0.267975058;0.274611228;-0.704101069;-0.701702668;-1.611415808;-0.270924646;0.79488127;0.88047774;-1.393223545
5;-0.840772272;-1.181539308;1.606050035;-0.497520438;0.317803038;-0.872411259;1.52196119;-0.467302605;0.368402099;-0.068625421;-0.568983397
6;1.619832745;;1.098867766;0.197935776;0.269644396;0.748090197;-1.001636898;0.172791704;-0.268049244;-0.631119881;0.930141508
7;1.262672159;-1.372799534;1.558155547;0.613341805;0.470318934;0.820245777;0.590510983;-0.665815513;0.331433663;-0.101195477;-0.420247246
8;-0.879933874;0.174516495;1.525985544;-0.113111521;-0.036932507;0.111391288;-0.004574734;-0.042746153;0.145478293;-0.56965312;-0.305053066
9;0.412727921;-0.181998228;0.076651012;-0.120416145;0.370592508;0.581180478;-1.132584694;-0.868684487;-0.565755642;-0.263675497;-1.185411379
10;0.992273941;0.329718356;-1.072022183;0.921228458;-0.914701134;-0.539451586;0.830248978;-0.714609584;0.49954549;0.429781649;0.166855387
11;1.331517684;0.761143866;1.159189791;-0.79784163;0.87082377;0.576291187;0.13164761;0.161415631;0.33175779;0.347817563;0.985398182
12;-1.700096151;0.685839768;-0.787315084;0.950431077;-0.060715649;-0.447009504;-1.69817666;0.022521628;-0.38696317;-0.277704526;-1.050971288
13;1.210436704;1.563755061;0.268914436;0.321905417;-0.232775363;-0.254391356;-0.515758676;-0.72665082;0.081808992;0.18808115;0.148312077
14;1.263637487;-1.765701681;0.810069508;0.370660666;-0.547445438;0.055954416;0.093032752;1.764333409;0.592982827;0.193903592;1.494009229
15;0.761138091;1.313693002;0.780835514;0.347268277;-0.953788902;0.174524593;1.401360663;-0.470085459;0.54424205;-0.493598799;0.908856898
16;1.252291071;-0.926986612;1.312214722;0.516212741;-0.041832006;-0.99073923;0.405342882;-0.000825604;0.885177405;-0.383421384;0.286163851
17;-1.671397687;-0.073108322;-0.60577248;0.199305895;-0.231846063;0.031423922;0.060494995;-1.562870665;0.426720119;-0.469829407;-2.082426078
18;-0.889237656;-1.560170292;;-0.657921618;-0.21397541;0.703388449;0.891368347;-0.228034657;-0.784183758;0.025053595;-0.763000409
19;0.562082404;0.117629166;1.265416938;0.255795508;-0.916408946;-0.215281662;-0.921340532;1.548073428;0.676035872;-0.573227752;1.319662939
20;0.302375686;-0.833240889;-0.725436254;0.675987458;0.31640616;0.424345015;0.964418231;-1.356099767;-0.090605014;-0.099553707;-1.067681555
21;-0.404153778;0.51804278;-1.550876876;0.197091768;0.579939985;-0.159919889;0.771532866;-0.923683489;-0.302727111;-0.927772086;-0.502912592
22;-0.237561554;0.577098097;-0.82063926;-0.913739;0.848374821;0.087747374;1.366882304;1.318380198;-0.003838629;-0.231887614;1.912862761
23;0.932457151;0.733407118;1.030211898;-0.142965543;-0.394678192;0.693770355;-1.812119118;0.220233032;-0.110644975;-0.272905421;0.087302384
24;0.747809019;1.045188733;-0.395097434;0.388997745;-0.290881697;0.310119774;-0.707454059;-1.316715833;0.028636621;-0.403845537;-0.845920659
25;1.528876946;0.426183084;-0.869903491;-0.408314625;-0.176167115;-0.832894734;-1.472189998;0.893475468;-0.327127934;-0.49585652;0.961173531
26;0.965146429;1.068152614;0.843021285;0.622791776;0.518571389;-0.067487014;-1.831385326;-0.674690298;0.271915389;-0.113711033;-0.617001258
27;0.851111163;0.656691524;-0.757714629;-0.735904689;0.645919531;-0.40841824;1.572245451;-1.297585523;-0.740183313;-0.931123115;-0.003894897
28;-0.244975407;0.295268849;-0.591387181;-0.105323638;0.289921282;0.522269345;1.102290436;1.624792152;0.998336493;0.046196279;1.982277073
29;0.261935115;;1.226180265;-0.816717151;0.945681934;-0.338185599;-0.057322634;-0.472462154;-0.69081149;0.135513737;-0.739599155
30;0.382958572;-0.647883855;-0.358922231;-0.530031312;0.579201721;-0.676739652;-1.693408829;1.069937929;-0.709863535;-0.419016671;0.206404764
31;1.339998096;-0.326317209;0.239546424;0.045890943;0.416484196;-0.031150424;1.336370423;-1.301466127;0.739032721;0.682871452;-0.288285537
32;-0.532539155;1.258632198;1.598421051;-0.901779971;-0.315167356;-0.320205876;-0.611321004;1.254626765;0.820197572;-0.774619162;1.1901992
33;-0.071323138;-0.306585555;-1.424687746;-0.929614768;-0.308794824;0.073716356;1.094664033;-1.241946374;0.538482969;-0.751074965;-0.851068902
34;1.171183232;0.260168803;-0.991171891;0.783294329;0.578389755;0.031459317;-1.508646466;-0.773924536;-0.486119412;-0.737980334;-0.802417044
35;-0.771126654;-1.568999277;-0.087436453;0.106251151;0.719664571;-0.609623277;-0.836065754;-0.060437526;0.578600084;-0.982210869;-1.271305489
36;-0.201805155;-1.203663424;-1.359385258;-0.216162935;-0.425730308;0.880398222;-1.595673641;-1.343719721;-0.969137099;0.777462335;-2.427835701
37;1.412596745;-0.39442198;-1.247292976;0.328679654;0.833207298;0.720162145;1.357219343;-0.160064873;-0.881050204;-0.238679563;0.785117615
38;-0.616258959;0.959450975;0.190966598;-0.902454654;-0.223832989;0.864309319;-0.470523067;0.862354061;-0.665806212;0.948694604;0.739322159
39;1.572444112;-1.167552638;0.685548202;0.976926489;-0.367716613;0.353396501;-0.238434299;1.167453081;-0.459782015;0.838658244;1.141306835
40;0.677259834;1.748502683;-1.334456964;0.341126992;0.187289896;-0.402765763;-1.57146218;1.738591593;-0.615976656;0.245030386;1.883607125
41;0.563704895;-1.35434818;-0.284379042;-0.477875482;-0.885028918;0.633216661;-1.875038681;1.527851177;0.234529169;0.736611947;0.362523578
42;-1.17552047;-0.523926343;0.298420607;-0.697781806;0.284981047;0.3842133;0.897828919;-0.148307548;0.199054647;0.090467257;-0.406099334
43;-1.525650141;1.2080281;0.940483083;-0.658993826;0.514034182;-0.059253311;0.290597364;-0.379928041;0.609677253;-0.392772741;-0.353850745
44;-1.659527164;-1.131276124;0.280232378;-0.624707156;-0.848264063;-0.890529538;0.421192208;-0.720402657;0.743764372;-0.201634397;-1.541049072
45;-0.809062717;1.268947843;0.979602976;-0.953656292;0.902598705;0.308503932;-1.532624845;1.723329389;0.00404232;-0.332911291;1.151285706
46;0.66110511;0.069195661;1.024615667;-0.035742526;0.4494416;-0.771781317;-0.29965841;-0.564626743;-0.01955428;-0.688414933;-0.37562647
47;-1.404358676;0.885766148;-0.264189444;-0.145862944;-0.682835026;-0.960390817;-1.767029857;1.075702596;0.753858869;0.563382896;0.087012265
48;1.00672116;-0.978661637;1.59641143;0.864684004;0.750882497;-0.873685401;0.308671969;1.73854507;0.780832341;0.920860538;1.75594336
49;0.491174097;0.849059314;0.581004048;0.647992361;-0.672153593;0.729077985;0.710983488;0.278359434;0.573296825;0.186263507;1.049925157
50;0.293762396;0.647462688;1.687793938;0.490552267;-0.910034963;0.483940889;0.085918525;-0.490544555;0.240055074;-0.34792186;-0.070459327
51;-1.606236989;-1.351526369;-0.357530524;0.602967749;-0.396404409;0.579840436;-1.802771435;1.18379712;-0.624050343;0.462769333;-0.737553251
52;1.207886201;1.57130166;0.051573303;0.318700439;0.615684578;0.160997321;-0.061408865;1.444943014;-0.457735591;-0.069500926;2.358501818
53;-1.330764794;-0.561818417;-1.16926786;-0.520231794;0.319491032;-0.685090327;-1.336384281;0.124052359;-0.93918838;0.306165806;-1.136617583
54;-0.691460109;-1.592209839;-1.100991883;0.274993989;0.546102347;0.703360489;-0.257663632;-0.957216206;0.939709066;-0.846333775;-1.849444189
55;1.122937718;1.040652709;-1.43153575;-0.891040593;-0.814843694;0.907337444;-0.30722943;0.6764639;0.179281742;-0.258928099;1.312475477
56;1.195974547;0.286865734;-0.476423733;-0.389173019;-0.925946296;0.764193095;-1.096081717;0.983241575;0.336391313;0.433677044;1.022032951
57;-0.282375027;1.289984851;1.252641156;-0.529517958;0.768961253;0.72679703;0.558513598;0.620758256;-0.75046239;-0.11785766;1.1824387
